"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"106597","101","145.39217347057937","1.4405520052865173","6","3982.872542922797","10.515746830086819","8","0.5434665900382477","0","0"
"12604","101","25.618276198068497","0.7364952859079403","3","2113.631321579426","32.10365770230159","4","0.5345739625963472","0","0"
"662","105","75.33948225636634","-0.0019819417616322443","9","4192.367049526558","200.41416043103658","8","0.4409822101667628","3","0"
"36020","101","55.67046374189094","-0.04615765509162084","-8","392.8039352161027","197.45109448274718","8","0.3956017983316506","3","0"
"50155","101","0.8046762289595606","6.346545431911285","-3","2616.3918496074702","126.18127906729397","7","0.19674755253374884","0","0"
"105275","101","6.153670584519408","2.0710209727873115","-10","878.6020142401469","19.42383092387525","3","0.01598761731038387","0","0"
"106351","101","8.221894308263066","-0.6426754014530791","14","43.2395666861008","70.02681267517322","3","0.344533756171582","0","0"
"53295","105","8.654108333072832","0.0721589809369052","17","5690.043580370492","154.63756430597257","6","0.562928286245661","1","0"
"12656","101","14.017297938188808","1.3910937646851655","-8","318.89429769599246","18.46132940798292","5","0.3433324414018597","0","1"
"95312","102","27.82892662831754","-0.3560304259275098","28","4937.493653084803","5.255724414459274","6","0.26111324446755324","0","1"
"116855","101","7.708430991878498","0.37752348461960894","-2","3052.595437027564","0.5935629376656129","8","0.5260347137910116","0","0"
"19149","101","7.662137250026745","1.8988155922297665","-19","238.34357509139588","45.695134063902074","3","0.30183980878668704","0","0"
"34820","101","7.029832133541266","-0.6799224862478952","-5","7864.47378763116","18.355157537728868","10","0.25225449435491876","3","0"
"71569","103","62.65734029120879","1.5209970375299164","7","5695.938068301269","35.27089248359353","6","0.3571937875794429","1","0"
"24703","104","8.054100945498053","6.5376918158312565","-33","2039.0007982854004","27.983839309593556","7","0.543487755349212","0","0"
"46242","101","4.968869390229782","-0.5652229765873251","11","4524.213018397225","45.53395134860504","3","0.3863637967118217","0","0"
"37040","105","3.395472460285151","-0.2100831345187365","-8","2745.01129976243","44.84842457800942","7","0.08737921996224259","0","0"
"76031","103","10.447103117332734","-0.6290676136995825","11","879.2792159153726","23.6149374631877","5","0.27028360369543175","0","0"
"61986","101","4.484276841822687","3.524396421222475","0","1472.2333872929803","124.48018290404303","10","0.3569996806990194","0","0"
"84609","101","23.324457387019937","0.4533528657947361","19","1410.4372387566755","20.789393633012004","3","0.24516530048563098","0","0"
"115413","101","0.23937309889973604","-0.028888563703871273","4","628.4380216154834","5.138733347336377","2","0.32321526835149533","0","0"
"103474","101","14.318961067463343","2.605920182738477","-24","3081.6618211292543","25.32375244429848","6","0.3904012334734227","0","0"
"118767","103","10.313605187027123","0.4434489575891476","5","17871.453334657606","9.487471437953152","6","0.17149075558647192","1","0"
"116636","101","20.5376470185374","-0.11214341978914599","2","214.95037427543508","47.22261041413283","3","0.40504271008080694","3","1"
"48054","102","19.263987904166967","-0.9248814236636974","-8","1633.5153480716667","14.743904860239073","5","0.345010298184702","0","0"
"66264","101","5.786102417068508","-0.6962111683458054","3","2862.3352368901164","26.596115693306547","5","0.17400546059356786","0","0"
"2310","101","34.336029051908824","-0.6587932718521095","-14","9742.797224106693","0.3788872567794276","5","0.47898225222232277","0","0"
"99887","103","1.2286636414969903","1.8063284182104273","-13","640.4264510394769","36.25427910842555","5","0.2825765225905635","0","0"
"44987","105","17.60920720232364","0.7411982553701628","3","436.80867522656985","161.74222732175113","7","0.13557715094277456","0","0"
"89941","101","17.969696863170512","0.2953206261011285","22","4315.525922624115","0.0803091651101542","4","0.199145539873219","3","0"
"49807","102","86.21615032160571","0.15844771348464048","4","79.00304965923235","86.17721687260523","10","0.2854250676490356","0","0"
"18896","102","11.358219833920137","1.4105476520802123","7","131.14573446450262","37.61864447143506","1","0.1266058964899716","0","0"
"77364","103","35.38950421556632","4.170894246764903","-36","6781.274582288532","4.649886920643034","6","0.18024251369573255","0","1"
"113799","105","81.81886062446226","-0.9146182410858429","-3","3207.125929565557","186.27928640098716","4","0.442176022698755","0","0"
"11223","103","20.72472059983089","-0.8348547547613312","-12","2449.3674412723635","26.80338147997058","10","0.3589960985528846","1","0"
"55403","101","7.5202757106703135","-0.38347168879974103","13","8649.760945640453","84.03467953042359","3","0.19492072359392024","0","0"
"71988","101","71.28668105570736","0.7001938491767492","-8","2050.2131058353134","3.5527207662266655","3","0.1566110164420217","0","0"
"14139","102","6.297279576122305","-0.7574967774691737","29","6579.328152289307","46.14935627013634","3","0.540033196209177","0","0"
"95848","102","26.600556411057795","0.7596285605880768","-12","609.3753117244257","22.019470865371527","3","0.20660703391535787","1","0"
"52788","101","17.908111866616622","-0.7035691912261778","6","207.48569728250752","66.5783983998989","3","0.20280024884130302","0","0"
"94959","101","32.269597091414795","-0.5259023510203753","-25","1888.8740855825317","15.912434653586674","4","0.10418290814127157","0","0"
"55692","104","5.57486938844267","1.9144076605535636","2","1303.969516429112","67.29466199636794","6","0.09152727517564804","0","0"
"5419","101","12.77766941496747","-0.8770934229445309","-30","12.185984895135226","146.39842865080536","8","0.26163152574521514","3","0"
"49031","105","18.13013736591471","2.4226120823328863","-19","868.1544904248524","4.113453991328152","3","0.2786163483001713","0","1"
"81712","103","102.21054130458882","-0.3181402283946009","-20","4840.507439240596","73.888133035323","9","0.36783112183077793","0","1"
"114684","101","54.53813936688848","0.08905200361714649","14","4108.502334521443","16.760887555031974","4","0.37495041713632604","1","0"
"117257","103","26.353182321182604","4.985153448323197","4","719.071441457657","23.73976148710422","4","0.35990474764886027","1","0"
"112469","103","14.068651265957866","0.9369755582400732","-18","3980.6536521353682","104.2287559054823","9","0.3154133521408661","0","0"
"76262","101","10.215285699823585","-0.756185319822315","9","70.29778462819186","27.242083268212696","4","0.4711122450880102","0","0"
"67406","101","19.341091545390636","-0.6507020629845734","16","1068.328519929257","3.1454842024598433","3","0.5639310022151371","0","0"
"85560","104","10.133430834388102","3.38396516123247","36","1541.5650325234317","68.29988662922966","8","0.4376924034590932","0","0"
"28365","101","18.73737016135194","-0.2940579067522918","1","14208.739504501706","18.916748451118835","8","0.5680401345831111","0","0"
"36100","103","79.57176090215124","0.5616585201185276","5","8726.333838813252","24.31463122398695","6","0.0653369015176464","0","0"
"4757","101","57.04374456356803","6.719737689542112","8","6039.640975787442","173.40476138376437","6","0.5238834176584978","0","0"
"112053","104","34.77742808221147","-0.344701815455407","16","1170.068344673566","17.92605181208411","5","0.28387253341456437","0","0"
"74607","101","0.7071142539452719","-0.35836607974586043","-3","7852.764688957125","17.834051347641186","3","0.3331412029318749","0","0"
"25489","101","11.816288560931083","-0.04552546519417955","32","900.7286164319785","46.33021178467215","4","0.016093029972323005","0","0"
"32488","102","32.83531196662866","0.5937224683205271","-10","3618.9904017596077","51.72710437319732","5","0.38310931470519616","0","1"
"71939","101","67.4952693007845","0.8644207582839682","-27","4277.709049892328","7.386840331404852","5","0.10446239332130446","0","1"
"66774","101","9.098650976468836","0.5088282273357341","-1","5611.413107972976","23.748364797723447","3","0.38436040901911434","0","0"
"31421","101","8.574714849946002","1.5542812732237352","-6","1277.5032518027651","46.15276270419811","6","0.032870350421268464","0","0"
"100463","101","80.74976054055332","-0.10948673301889833","-20","700.0368671803174","29.458241224669944","2","0.07654825263513254","0","0"
"20363","101","5.734132674369856","-0.6197665430453472","10","1078.2143373220326","78.49901046447069","9","0.15228735698397247","0","0"
"42246","101","15.194921486011115","2.2333518556132024","-13","5674.712346383292","54.286540921561034","5","0.23446340557313597","0","0"
"3036","101","32.65886631771706","1.5077297348460061","-19","2636.634926912793","5.799889200436677","9","0.3561929059296079","0","0"
"12634","102","10.590790614880689","0.41129250093256253","12","1982.7843609192626","2.7145581101892367","4","0.13668820415448157","0","1"
"102731","102","57.15626890516982","3.515131618978238","-20","947.3666512188108","38.171059225676615","2","0.5303997358591387","0","0"
"16235","103","4.13008756419234","0.9972870117185817","-27","7496.789987031898","8.820087500030077","6","0.3231448283041023","3","0"
"16200","103","78.55795080857165","-0.8769792383701615","-23","1567.8411007193106","48.956823860399446","3","0.0777945145517166","0","0"
"93877","105","139.40732121683482","5.610851975883579","-2","2806.7939137263825","21.80535268859175","4","0.08060247521442687","1","1"
"106750","102","8.354314532148278","3.6242364620349496","-12","2768.0132902772575","8.365633018622628","3","0.45164491884927355","0","0"
"12462","103","20.861762261780356","-0.7244654660607965","-19","6052.4227445372035","18.18087572366151","0","0.07218022570197859","0","0"
"41947","102","71.25898589040278","0.04686696715907712","-6","493.9006126738157","16.594241536192197","7","0.4268554844857489","0","0"
"84103","101","65.34756262199879","-0.324921308449029","-20","1468.2813046226452","35.518543623953335","6","0.27174973620794246","0","0"
"97614","102","47.10053584347875","-0.1632610502511319","-6","3619.1134081061145","7.379819570991924","4","0.44228661733884106","0","0"
"67168","102","32.53979358292889","-0.9549219746411144","-25","3419.2266953696","277.20597937530323","3","0.13242229454346174","0","0"
"15969","101","10.1173080042699","5.047871320941162","5","14348.620031019791","8.545992329537269","2","0.5150208318650584","0","0"
"61876","101","36.17398504155902","-0.08587756012612735","-19","175.90586230501745","91.22506790402548","8","0.19443217041964475","0","0"
"34914","102","60.211844690880866","-0.3626561327383573","6","10598.29882797473","5.981559568188972","4","0.18127587830024786","1","1"
"51148","102","28.351820774742002","-0.417813029152147","-17","566.7980255006827","128.20756419079993","10","0.10903563882415418","1","0"
"28034","101","8.024868261781066","-0.843779500253165","-4","4686.883151771236","26.768557822983496","5","0.31725452158098066","0","0"
"69027","101","66.02280761749056","1.1847464844152817","-3","14380.22702598914","84.39591129988631","3","0.43211539853560543","0","0"
"37363","104","22.07416918830676","-0.24934148716934146","-33","600.1575164773392","73.98352056488595","3","0.6170408993743574","0","0"
"5660","102","109.85823338456058","-0.670487582302448","21","10200.904954646783","2.01781917733726","2","0.512626796649544","0","0"
"98788","101","16.086655841436766","-0.07697518329752584","18","2241.248721986966","223.66090603810113","5","0.57408902008673","0","0"
"45818","105","46.88495210837179","-0.853965824753409","5","676.5069985986344","164.27107723215533","7","0.24647672909493962","0","0"
"7697","101","1.6599903409137777","2.0983181012509173","9","3002.215316690443","17.670622754453706","5","0.33541743251480327","0","0"
"22975","103","30.211625044879064","-0.13236244257985574","-19","4060.1744961318527","21.459217012941263","5","0.11104848420397834","0","0"
"51749","102","4.731962736132907","-0.4924778627281007","0","14017.623129216085","29.944935057339006","6","0.43273886158567076","0","0"
"101989","101","27.90635486334861","6.506164271039351","-6","729.2315044130116","124.67857564145253","3","0.15316085179546135","0","0"
"34436","104","1.483531851437779","8.583866338305807","-7","1455.5486387256528","128.32778013651847","7","0.0816945694703289","0","0"
"43290","101","3.5035226601726954","3.0620642504819697","20","2000.9020801679558","262.33937598485795","7","0.21882736260783478","1","0"
"28207","101","40.43579874740647","1.1027830931742861","-31","120.10321507854343","143.04412502065168","1","0.08339055502865697","0","1"
